,0,1,2,3,4,5
2018-01-09 10:00:00,1.0173209999836839,1.0173209999836839,0.717439155798794,1.2293896260756338,1.0173209999836839,0.9803740829389409
2018-01-09 11:00:00,0.6560086044164861,0.6560086044164861,0.5687539150472407,0.4245515000712839,0.6560086044164861,0.5192000392926062
2018-01-09 12:00:00,0.2892434849030728,0.2683030970428614,0.2529869830594432,0.21911475485022253,0.2892434849030728,0.27874287996337427
2018-01-09 13:00:00,0.03179759964976281,0.03179759964976281,0.019973280594028364,0.03179759964976281,0.03179759964976281,0.03179759964976281
2018-01-09 14:00:00,-0.22410543971036156,-0.20536443262803078,-0.20536443262803078,-0.20536443262803078,-0.20536443262803078,-0.20536443262803078
2018-01-09 15:00:00,-0.5074689488970341,-0.4060564714804538,-0.4223247171171815,-0.4060564714804538,-0.5229390975048651,-0.4060564714804538
2018-01-09 16:00:00,-0.6546834411011694,-0.667473815806523,-0.766704069210321,-0.5565814276355487,-0.7535256775554232,-0.5565814276355487
2018-01-09 17:00:00,-0.8136810197758747,-0.646666079624709,-0.9397490658192429,-0.646666079624709,-0.8233367195783277,-0.646666079624709
2018-01-09 18:00:00,-0.8153611569789937,-0.6701622138596712,-0.9001433505203417,-0.6701622138596712,-0.8168186105985243,-0.6701622138596712
2018-01-09 19:00:00,-0.6254662358480831,-0.7363031090849166,-0.7024045288273786,-0.6254662358480831,-0.9172314348881928,-0.6282812186104892
2018-01-09 20:00:00,-0.515628614379952,-0.5615110526133582,-0.5872838125257268,-0.515628614379952,-0.6096524145694013,-0.7627557517049597
2018-01-09 21:00:00,-0.3481456891968709,-0.3481456891968709,-0.40894353541211953,-0.47239263973908047,-0.3481456891968709,-0.5391616195339562
2018-01-09 22:00:00,-0.13444805112286456,-0.13444805112286456,-0.13444805112286456,-0.21600729245519448,-0.13444805112286456,-0.4030499485266079
2018-01-09 23:00:00,-0.022352281747690356,0.11087958764996206,0.11087958764996206,0.029733130289435777,0.11087958764996206,-0.02277880663058421
2018-01-10 00:00:00,0.39158445276707077,0.28351137570773394,0.39158445276707077,0.39158445276707077,0.39158445276707077,0.39158445276707077
2018-01-10 01:00:00,0.6722926965402063,0.7581326032342353,0.7728143740716884,0.7728143740716884,0.7728143740716884,0.7319557862037706
2018-01-10 02:00:00,0.8719807498179684,0.8764139033636406,1.12111169158856,1.12111169158856,1.062466060468978,1.0434283512001024
2018-01-10 03:00:00,1.1371764222904883,1.1335823382090426,1.4125434453586994,1.2413364030540932,1.2985920361355587,1.351209452441932
2018-01-10 04:00:00,1.0950223641312333,1.4850361020061653,1.5172347145440552,1.4822137844174548,1.5901194836041042,1.5652801222495507
2018-01-10 05:00:00,1.7513297974379016,1.5302394118585882,1.5815255482364117,1.6867687250792973,1.4493943803225842,1.6427209622902001
2018-01-10 06:00:00,1.7767778845466682,1.2904477128793284,1.4672499067609464,1.4325415949297302,1.2101004423517152,1.7128734625598405
2018-01-10 07:00:00,1.7029933585409087,1.1946811862894346,1.1981451096902496,1.4068401168304792,1.0998733264266036,1.3361388842876332
2018-01-10 08:00:00,1.5362433084870002,0.8812351465339743,0.9305527492181929,1.062626221541822,1.5362433084870002,0.8815650668989258
2018-01-10 09:00:00,1.2892394044375903,0.6636808238992765,0.6488023715598025,0.7829941221453435,1.2892394044375903,1.2892394044375903
2018-01-10 10:00:00,0.9801548148930186,0.3687275191389019,0.9801548148930186,0.4139949927397669,0.9801548148930186,0.9801548148930186
2018-01-10 11:00:00,0.6312610146282116,0.6312610146282116,0.16448264120788114,-0.008865959524445743,0.6312610146282116,0.023388896224983524
2018-01-10 12:00:00,0.2845691657918808,-0.3224554888477839,0.2845691657918808,-0.3500370452395408,0.2845691657918808,0.2845691657918808
2018-01-10 13:00:00,0.02733379746277892,0.02733379746277892,0.02733379746277892,-0.563527867735196,0.02733379746277892,0.02733379746277892
2018-01-10 14:00:00,-0.2093130665583483,-0.2093130665583483,-0.2093130665583483,-0.7611261767446273,-0.2093130665583483,-0.2093130665583483
2018-01-10 15:00:00,-0.4092204456897061,-0.4092204456897061,-0.4092204456897061,-0.4092204456897061,-0.4092204456897061,-0.4092204456897061
2018-01-10 16:00:00,-1.195849101004708,-0.5587448031286064,-0.5587448031286064,-0.5587448031286064,-0.5587448031286064,-0.5587448031286064
2018-01-10 17:00:00,-1.2000793770426188,-0.6476812075589706,-0.6476812075589706,-0.6476812075589706,-1.2399360336454794,-0.6476812075589706
2018-01-10 18:00:00,-1.0007381075438155,-1.2009649145745123,-0.6699598124737967,-0.6699598124737967,-1.0732295326687686,-1.226780859637366
2018-01-10 19:00:00,-0.9859951969607952,-1.025115621722075,-0.6240601188930655,-0.6240601188930655,-0.9324141286131971,-1.1732589095476607
2018-01-10 20:00:00,-0.8615994818542091,-0.944861573757724,-1.0327132317190986,-1.084690017921701,-0.7340511373147734,-1.0897659869341794
2018-01-10 21:00:00,-0.6282255158578062,-0.8534738309968404,-0.8459527024170322,-0.8633916597005254,-0.7027482222466954,-0.5203555652703746
2018-01-10 22:00:00,-0.4231617732677697,-0.6008887196572652,-0.5719324067132954,-0.48372192968307737,-0.4710795371380424,-0.34089121351567714
2018-01-10 23:00:00,-0.2095958592204494,-0.15272824450369574,-0.1358212223113574,-0.3833982207015238,-0.2253051913970051,-0.17948981115591875
2018-01-11 00:00:00,0.0012840689632240276,0.043859889522698876,0.1655601362213668,0.03139036081734999,0.050795722748275374,0.08205564379622163
2018-01-11 01:00:00,0.17423732781839274,0.2700321592351075,0.35513544014350923,0.2723148861024912,0.2637322229871909,0.5284234076180551
2018-01-11 02:00:00,0.596959496462095,0.5696902094551827,0.7396154623324103,0.43956733536378606,0.9662798122199268,0.6526118703346228
2018-01-11 03:00:00,0.8924059133258543,1.406088104161598,0.7549439522734029,0.7043671396926456,0.29823981561485735,0.8886820388570443
2018-01-11 04:00:00,0.8530146071790767,1.0036213944782988,1.0147338561813182,0.9259707542261847,0.7849836858160177,0.8767650166323482
2018-01-11 05:00:00,1.1845883091926621,1.171310034481347,1.1593278967097624,0.8702235277299755,1.1073389944456113,1.0958955424122945
2018-01-11 06:00:00,1.0887832825369883,0.8649965793543923,-1.5178160595583572,0.9527270483040993,0.9822865734977442,1.109630389398001
2018-01-11 07:00:00,1.1801755104338423,1.1428860827733256,1.0403368414342404,0.9122788631272413,1.031117143851832,0.7817414501805677
2018-01-11 08:00:00,0.8517641948484294,1.0110059835605711,1.006547676456077,0.7343727592462854,1.0169914624201069,0.849804396384846
2018-01-11 09:00:00,0.7698523453325,0.9177244206833494,0.8613107739323083,0.5674328351930722,0.9269033267130744,0.8898548138933633
2018-01-11 10:00:00,0.3685528455649435,0.30867466129445603,0.6958423329597024,0.493615352606925,0.607545922909693,0.4641861428673136
2018-01-11 11:00:00,0.07227836692424439,0.14852816310433983,0.18213016647514324,0.38176354859844724,0.14802340629636135,0.15656341758688352
2018-01-11 12:00:00,-0.3037879581264567,-0.23115242213994514,-0.07981770133699574,0.05800572335498427,0.584022404430628,-0.02501620142505985
2018-01-11 13:00:00,-0.4756860052323405,-0.5631991202500413,-0.32993679954327176,-0.1569720906234734,-0.48455913581871546,-0.2540267601048483
2018-01-11 14:00:00,-0.716936746637054,-0.7738920690570895,-0.5884574710402833,-0.43320033393777746,-0.6279024045433951,-0.5667616662536753
2018-01-11 15:00:00,-0.9028337901672236,-0.9358147435881485,-0.9746219157792363,-0.6626139208957248,-0.8238198656658776,-0.9281222819284971
2018-01-11 16:00:00,-1.0462922410045632,-1.0341310437591753,-1.150016213997479,-0.8878237073406824,-0.9964752690684363,-0.8997968969844968
2018-01-11 17:00:00,-0.9406614430681165,-1.073980020040684,-1.2805283274949648,-1.2176512765677023,-1.097457227293984,-0.996660510668029
2018-01-11 18:00:00,-1.0101977457856621,-1.1119159272057126,-1.0715911746507778,-0.6697355458132961,-1.1404816467217607,-0.9715084724950203
2018-01-11 19:00:00,-0.9513479549791087,0.49054768815013905,-1.169749313079683,-1.1651945399365562,-1.1148787888832445,-1.0579302080445232
2018-01-11 20:00:00,-1.0181591935984504,-1.0351797122242505,-0.83425152549326,-0.8834708688480967,-0.765706746785395,-0.9015413163101627
2018-01-11 21:00:00,-0.901238461099188,-0.7587074501487716,-0.7849113338737874,-0.5975793698493876,-0.6290041797021338,-0.8907149102431627
2018-01-11 22:00:00,-0.4823922314398335,-0.4449587832836603,-0.7629324221232223,-0.35382957871132037,-0.38052009405291526,-0.49294303192333055
2018-01-11 23:00:00,-0.18928387286407358,-0.3143628875363029,-0.4444219156151231,-0.13918141773442397,-0.2519458554857811,-0.27461619821440253
2018-01-12 00:00:00,0.1060301320928055,-0.02591286605011668,-0.210868056004902,-0.07396191794775382,-0.09290744156852207,-0.04763661901516704
2018-01-12 01:00:00,0.36948518473239145,0.23517406810590247,0.08340021228589761,0.03170214004141367,0.03887377437200876,0.1456343117223501
2018-01-12 02:00:00,0.5963218055279236,0.5414905664730205,0.4215145600152996,0.27954312048071034,0.31229865845629035,0.49088223473103787
2018-01-12 03:00:00,0.842513635199983,0.6956774290558917,0.5279610487801318,0.5585932292218149,0.6609903031172296,0.4750978791774828
2018-01-12 04:00:00,0.7896664177435732,0.517706798070145,0.7127885307762436,0.6834003352922372,0.7874954386078443,0.6880007651309754
2018-01-12 05:00:00,0.8031250590336576,0.7227754631273712,0.9272174823525364,1.2543197149866203,0.8729356816007201,0.8103861852199499
2018-01-12 06:00:00,0.7747190229919202,0.8757631422458028,0.8750017462544848,0.730084921420598,1.0133756276905188,0.8819779356962942
2018-01-12 07:00:00,0.7877723351398106,0.7408847670477271,0.7112467952510191,0.6420601552234805,0.8235976800428966,0.7679589733253339
2018-01-12 08:00:00,0.7157425508340045,0.595496784168257,0.708589458952148,0.6747328976073771,0.7586035193861468,0.6086697623272941
2018-01-12 09:00:00,0.5243595864459293,0.38415245690845723,0.4553762947878629,0.5517990899150198,0.5857958318035075,0.39184478194076844
2018-01-12 10:00:00,0.5587540963211588,0.430862223549126,0.445990831264645,0.6148260805023738,0.42683487099364076,0.33896667534755853
2018-01-12 11:00:00,0.35185339754590816,0.1407560606185826,0.18846848852156708,0.45684421183518975,0.22291847107731735,0.24451459487393645
2018-01-12 12:00:00,0.2752235473718328,-0.2008694312528459,-0.013549711091993745,0.13047266523826734,-0.04839958563071268,0.0377100956687984
2018-01-12 13:00:00,0.01842609929598421,-0.31257413725454586,-0.17037448656675655,-0.06389069419859925,-0.21892954063511294,-0.10066109397382167
2018-01-12 14:00:00,-0.2171749003915226,-0.31905867688403583,-0.3423276394560891,-0.4035234360335902,-0.3019263327102654,-0.5070977775360573
2018-01-12 15:00:00,-0.41549985060766786,-0.4941682485362527,-0.41549985060766786,-0.45771491688834454,0.551466313882081,-0.43070209604351095
2018-01-12 16:00:00,-0.5630132142005859,-0.6480048174079857,-0.5630132142005859,-0.6024254289660368,-0.6927704397655142,-0.5630132142005859
2018-01-12 17:00:00,-0.6496473087575076,-0.6496473087575076,-0.6496473087575076,-0.6732552175206556,-0.6496473087575076,-0.6670170199374378
2018-01-12 18:00:00,-0.6694894187869287,-0.7093138081003115,-0.6694894187869287,-0.7241661484467761,-0.674077805944606,-0.6694894187869287
2018-01-12 19:00:00,-0.7059751315354359,-0.6211853343562019,-0.6211853343562019,-0.6211853343562019,-0.6281297460331108,-0.6211853343562019
2018-01-12 20:00:00,-0.5257758382330919,-0.508031774958702,-0.508031774958702,-0.508031774958702,-0.508031774958702,-0.508031774958702
2018-01-12 21:00:00,-0.382813198715631,-0.3377513907472129,-0.3377513907472129,-0.3377513907472129,-0.3377513907472129,-0.3377513907472129
2018-01-12 22:00:00,-0.16869141950050381,-0.12196569713982164,-0.16707582854251174,-0.12196569713982164,-0.12196569713982164,1.0000548554200472
2018-01-12 23:00:00,0.004400324058148247,0.12459808536257513,0.07502641354756209,0.12459808536257513,-0.020281627524809026,0.12459808536257513
2018-01-13 00:00:00,0.18903319149209208,0.20639008355643584,0.2540359385572449,0.19261176516940012,0.2953555028315655,0.3577103105944136
2018-01-13 01:00:00,0.2038637979786903,0.1846723197475235,0.37241912608324546,0.48789584866783264,0.48789584866783264,0.32623986548554273
2018-01-13 02:00:00,0.20216717093350073,0.49805645747521643,0.5525661750055946,0.605806512538999,0.605806512538999,0.425723042736199
2018-01-13 03:00:00,0.3828513848772931,0.5134108032827671,0.5433108949203341,0.5965211895983069,0.704049014323834,0.4035164525615553
2018-01-13 04:00:00,0.3582664338515805,0.49089907690962375,0.5971252840914532,0.546105374103962,0.6001266252329359,0.5095159550233235
2018-01-13 05:00:00,0.5227716005476994,0.3584057367576886,0.5993026423296475,0.6536136211237196,0.5236208225503126,0.47639132175734467
2018-01-13 06:00:00,0.6265421356493488,0.5382988941538303,0.6126744796411866,0.7157646758082885,0.36910462482578155,0.4618969265228457
2018-01-13 07:00:00,0.5135980175435426,0.5378382728048617,0.4507624108364738,0.4788971061223099,0.3287571023980704,0.3917799756249406
2018-01-13 08:00:00,0.3514946846417858,0.4469095072117571,0.24806118691822326,0.5047263311405569,0.4520166275643426,0.2673363884688893
2018-01-13 09:00:00,0.28613065221262907,0.41603272061843144,0.26946230605068844,0.3456804433523957,0.257112409880768,0.2854233440908228
2018-01-13 10:00:00,0.19955013046737544,0.3227434203748033,0.3386623653221943,0.17328599221495833,0.2859012662784494,0.30813060840588913
2018-01-13 11:00:00,-0.014111447124915188,0.1115346834859449,-0.08703705079878851,0.14464205464832675,0.14383021158365375,0.18325457812526372
2018-01-13 12:00:00,-0.230635787739516,-0.0565359473586294,-0.17575797214136238,-0.069062142016765,-0.03165904841244092,-0.004615799156794262
2018-01-13 13:00:00,-0.4705040021756915,-0.33560805590387177,-0.4931968222142516,-0.39014523809213775,-0.17545057197689123,-0.2639647529525873
2018-01-13 14:00:00,-0.8388645472696049,-0.7197226281494337,-0.6791178942772134,-0.571470087783898,-0.5562852673541823,-0.7458266849950701
2018-01-13 15:00:00,-0.41861514387249227,-0.41861514387249227,-0.6938526529588932,-0.7466223746161075,-0.8543257553037764,-0.866103700307886
2018-01-13 16:00:00,-1.1750951766919957,-1.1005727657776732,-0.8391332846983092,-0.8700498030514278,-1.0723337921377893,-1.1071455674714743
2018-01-13 17:00:00,-1.2129784734595435,-1.6087910638256,0.8740050528120592,-0.907352528906336,-1.2324711702060651,-1.1566423793088176
2018-01-13 18:00:00,-1.1508133335502095,-0.6692214367819331,-1.0814698600408563,-0.7893069253661601,-1.2098345735781086,-1.1584002981027135
2018-01-13 19:00:00,-0.9500193910432341,-0.6197167296977641,-1.2283241917468821,-1.1061449842966842,-1.2360072147126442,-1.1476865717479607
2018-01-13 20:00:00,-0.9002109049186247,-0.5054627788728605,-1.1140470939388507,-0.9809903102707223,-1.1430034413134365,-1.1212846461579173
2018-01-13 21:00:00,-0.8379470573713452,-0.334257335394283,-0.8563397238663712,-0.8443217098563769,-0.8887607753296135,-0.334257335394283
2018-01-13 22:00:00,-0.6764193076364735,-0.5623308333508553,-0.5668258652389874,-0.7016159235280358,-0.7136310118443059,-0.6336932540616589
2018-01-13 23:00:00,-0.34038093130374086,-0.17873200425694288,-0.24369856260200481,-0.42443751585039036,-0.16303981335901552,-0.2303134247796573
2018-01-14 00:00:00,-0.2507215243503373,0.011762434545510202,0.08172333162011583,-0.05355757969235982,0.11021110007629564,-0.011615265861181966
2018-01-14 01:00:00,-0.09631880720586464,0.15433919970344606,0.30843704646721254,0.05166211954057831,0.06660797701895707,0.3048659691869214
2018-01-14 02:00:00,0.20422102590559377,0.2836547782947756,0.19849808549334047,0.3081686735977527,0.23773495927381225,0.307297425048664
2018-01-14 03:00:00,0.4281256079297894,0.19328341014413952,0.44770059983502297,0.4359443918375847,0.2846919437427136,0.18961376622081821
2018-01-14 04:00:00,0.5821358835093802,0.329259701066663,0.3160382105372752,0.41115766394876213,0.4769664836307829,0.3180081492867106
2018-01-14 05:00:00,0.733701195568958,0.3803406928697066,0.3604209264279466,0.5421160306834295,0.5808047978749454,0.4874152370088164
2018-01-14 06:00:00,0.7844526699357742,0.5967382814748605,0.4059462110452149,0.513546706150251,0.5698295008540446,0.5212691896665715
2018-01-14 07:00:00,0.5785901780350063,0.5984666332798609,0.5918564978763892,0.3875198905068185,0.5265067643914133,0.49591131692452983
2018-01-14 08:00:00,0.6623607660554192,0.541446022746677,0.7203270876381584,0.4665531233431105,0.4252383307672378,0.47326629036128987
2018-01-14 09:00:00,0.6814304079473562,0.42993511941684015,0.6575298740942488,0.35812077631889394,0.3538899409497165,0.4332577050259076
2018-01-14 10:00:00,0.5035527511570079,0.4367971402496379,0.5757970231682313,0.46686387203921026,0.3880567865114734,0.5260007999772287
2018-01-14 11:00:00,0.17478322440012478,0.19659318788706587,0.2219250414286212,0.3153673077516586,0.11304377102182606,0.29431164415013744
2018-01-14 12:00:00,-0.10611888700183258,-0.0060053552446061725,0.03703272331859074,-0.12865624360016115,-0.17028933337784055,0.04107203588048376
